116.38364134247266,0.47,
127.51368626710327,0.42,
112.8283516165026,0.41,
119.66840945938182,0.42,
126.93243840168408,0.4,
121.75485207806034,0.38,
129.71582701282023,0.39,
114.74838801944816,0.45,
113.22380875790222,0.38,
112.30246651626425,0.46,
108.09954772496098,0.42,
117.0079461080127,0.39,
119.03331134270373,0.36,
106.67879378804145,0.43,
118.71853195340039,0.39,
121.16515314817474,0.38,
116.3643413283939,0.48,
116.76286844275585,0.4,
113.92414684386387,0.44,
114.91167810073563,0.34,
114.31274882193273,0.41,
133.07513468888564,0.32,
114.94286485039814,0.51,
117.45966689701957,0.37,
112.8845244943455,0.51,
110.82491907225302,0.39,
101.45148343330752,0.51,
110.35287260441623,0.45,
115.39079406793857,0.46,
107.73113289208413,0.45,
133.72699205187166,0.44,
105.74453679779567,0.39,
110.02033177588334,0.53,
127.46754148117729,0.34,
127.48747388109255,0.39,
117.90567141501546,0.38,
107.05996881484555,0.61,
122.1668755587166,0.34,
99.02762783898082,0.47,
124.882144753933,0.39,
120.50350137810719,0.46,
117.79023942867147,0.46,
112.08899601148505,0.45,
111.66945885687184,0.49,
110.00245750004427,0.48,
129.5259355414742,0.41,
113.59680353305589,0.39,
125.59534793352405,0.47,
127.26504700860787,0.42,
115.84441898165787,0.41,
129.02579830268502,0.48,
116.93414389783486,0.45,
104.84512465927224,0.49,
122.9606606266907,0.44,
121.12992092412334,0.43,
131.33450471134807,0.38,
121.56815634378597,0.48,
129.63096613168858,0.45,
106.58414056867605,0.43,
117.80432088735535,0.53,
107.4713069391725,0.53,
117.32814403209514,0.42,
120.78749644714475,0.44,
140.4229779730577,0.37,
112.52782851199544,0.4,
129.7123702567152,0.48,
116.18097727477367,0.41,
123.28901856604503,0.46,
125.79070452806201,0.37,
122.53459638389812,0.37,
116.48774304626461,0.49,
119.87884494356761,0.43,
113.13728336752823,0.41,
119.23689486092898,0.39,
109.91811045523282,0.5,
126.79599241886943,0.36,
124.29940120035036,0.45,
121.80081771097899,0.36,
124.00321877708211,0.36,
119.12663671723871,0.49,
134.0523167184355,0.41,
124.39490617724655,0.37,
121.00382150960822,0.39,
112.55081022652534,0.47,
119.10950847748386,0.39,
125.1791971873217,0.39,
116.26128483608082,0.41,
122.23726605716791,0.38,
116.06106304887346,0.45,
112.07394759546526,0.53,
112.59310868920788,0.5,
127.84198344741996,0.4,
113.80083266741698,0.5,
130.0224766547002,0.45,
125.43203195149687,0.37,
109.39664377825191,0.45,
121.65849541905658,0.49,
107.38032422611883,0.4,
117.95964111807352,0.44,
115.04870760936394,0.51,
123.44731545210148,0.39,
122.62403069990819,0.45,
117.97471108992545,0.4,
112.37989318093082,0.46,
118.02726095316385,0.49,
116.1383027736965,0.39,
116.46796203294726,0.44,
128.14734215578198,0.4,
120.56309090643353,0.37,
122.9888940556106,0.45,
116.324090346494,0.36,
113.77788166445457,0.55,
126.90007141466864,0.34,
124.56303308088253,0.43,
117.7341834767782,0.43,
110.64852377368017,0.34,
121.45280983209074,0.48,
117.57968521917327,0.42,
121.04928944951322,0.39,
128.76340756907413,0.4,
131.3002305317636,0.31,
133.34783341178985,0.35,
132.72119617869726,0.46,
114.0255066763513,0.47,
118.27792378481361,0.48,
118.74829497065882,0.4,
117.46168036790885,0.5,
112.89882048396892,0.38,
116.54405974532567,0.35,
107.11369233869911,0.52,
121.6215660094955,0.43,
118.64646351784916,0.38,
120.97932190859395,0.5,
114.37706494098197,0.55,
105.664537786608,0.54,
113.73327277503851,0.5,
113.61626257422168,0.44,
113.72483664334024,0.39,
123.2683997275538,0.39,
120.89313194497832,0.39,
119.2803007521615,0.47,
112.89997029449142,0.47,
125.2966354134488,0.44,
108.38816908283634,0.5,
129.29630625620595,0.32,
121.93780997603055,0.34,
129.6271777143242,0.48,
122.36803877407559,0.41,
116.2333306055646,0.48,
116.49707909416847,0.38,
121.59788157502061,0.48,
108.85684517179976,0.51,
131.08366486132877,0.41,
109.26551764825128,0.45,
114.69821503323277,0.48,
128.95510365845806,0.33,
128.7376138239334,0.45,
121.1144016691627,0.41,
110.02818594292084,0.52,
109.95458034740454,0.42,
112.27480980032881,0.49,
129.71099503834043,0.38,
121.02599455937461,0.38,
122.59867694360096,0.45,
126.56938015879435,0.4,
125.36097851487538,0.44,
119.09804131488647,0.41,
122.06979746551892,0.36,
130.47132234994396,0.42,
115.11105751974307,0.46,
126.73690746899813,0.4,
115.02195265933692,0.4,
126.01237346410429,0.44,
120.13779387410068,0.38,
120.01253996429372,0.44,
122.71767791534477,0.41,
107.15500172443866,0.46,
116.01730787534709,0.46,
119.41259526959888,0.51,
124.68088761612846,0.39,
125.81223513878076,0.39,
116.94523001128309,0.44,
121.02461640985548,0.38,
123.02043099340804,0.4,
126.73242346105835,0.47,
114.86104644837289,0.45,
122.80843393335314,0.45,
123.14756666021245,0.42,
114.9668729930458,0.52,
111.72219661332993,0.38,
124.1213686041041,0.43,
116.70249919934842,0.45,
113.04918867782365,0.4,
118.04220814332535,0.39,
116.39265319892098,0.46,
126.07468357275975,0.46,
124.43630345594755,0.36,
122.9679707941589,0.46,
113.92408012910282,0.46,
120.18087992047941,0.46,
107.73629143682403,0.48,
113.21466007092293,0.47,
121.71018785267651,0.37,
114.78797270993441,0.4,
123.03941667497017,0.41,
125.49225056554998,0.38,
121.35457191993106,0.41,
122.90863848112535,0.44,
122.17634871603634,0.44,
108.56528688843449,0.38,
125.25018642267517,0.39,
128.8225323514872,0.4,
106.80902192998278,0.43,
113.89409805445419,0.51,
110.69713168868093,0.43,
118.89697580278724,0.44,
112.9606900189844,0.44,
118.24545989684404,0.43,
113.84721277951714,0.38,
109.83821605262018,0.43,
116.60390918546388,0.45,
142.2950571217176,0.33,
126.29437751355903,0.41,
124.47615199497778,0.47,
123.2596358098314,0.36,
121.20835616894782,0.42,
126.04346066523436,0.4,
116.86726652401632,0.51,
125.11430725565307,0.45,
107.07932412947399,0.46,
116.87280501937215,0.4,
125.34734313190053,0.34,
119.01470099959619,0.39,
127.208387281952,0.38,
105.9975336741777,0.37,
108.02620806334708,0.5,
125.75141353363233,0.37,
103.28534618709371,0.46,
130.9620679961286,0.48,
113.67425888612809,0.4,
129.98477515142343,0.39,
124.57293921582956,0.46,
120.85726697853585,0.41,
117.93826021382117,0.43,
117.61095865828443,0.39,
111.87706563145056,0.49,
119.15453130903333,0.44,
110.835326504782,0.38,
124.4877000631888,0.37,
121.84922542947956,0.46,
114.01713627947873,0.43,
122.1625220708386,0.3,
128.96388544937312,0.32,
116.69623150891036,0.42,
128.70225349289777,0.43,
123.6533747100301,0.34,
128.77606348798878,0.43,
118.6356222923751,0.45,
125.1258790653591,0.42,
117.09681330915753,0.44,
116.41580576859576,0.41,
113.53409907752419,0.48,
110.01733076841876,0.48,
126.02808507772933,0.44,
114.13941643125575,0.48,
121.71326246263004,0.37,
124.29607906642619,0.38,
121.25622069498012,0.42,
116.12250575480795,0.41,
117.16367323887035,0.48,
125.37297510318461,0.36,
110.43574396758628,0.45,
113.91114392230759,0.39,
119.37197870727664,0.47,
110.17016841907696,0.46,
127.22753209908002,0.44,
116.88743927442843,0.46,
115.67083973723186,0.29,
110.60696188066456,0.5,
115.21877441708217,0.51,
128.21612268075094,0.42,
114.05234137645266,0.47,
119.45218089802034,0.36,
128.12647894610157,0.37,
112.89288372841017,0.44,
121.88374287341875,0.47,
130.38592946499114,0.36,
110.48312955762691,0.47,
118.72513893847184,0.46,
111.55442970301513,0.48,
115.80219110717637,0.4,
127.24743714646985,0.4,
115.34652530011816,0.5,
116.99436644738813,0.4,
114.10240520431459,0.44,
127.2412627190697,0.4,
126.42212461582695,0.38,
119.61617155120877,0.4,
125.07510752414903,0.44,
130.88276489198418,0.36,
125.14247863457095,0.38,
119.31578463602935,0.54,
123.11193383548152,0.55,
129.84686525670327,0.35,
126.22209143647522,0.42,
118.77178059636341,0.46,
122.08492479337212,0.45,
113.84772876862466,0.47,
118.97246268044722,0.4,
116.18887871094252,0.43,
125.74550324656242,0.42,
109.04329733727057,0.48,
114.08243107176874,0.42,
110.60013208678518,0.48,
116.5438460912476,0.42,
129.75049878686067,0.41,
123.29024156675055,0.4,
117.8994400965711,0.47,
128.76695105751412,0.35,
136.1846396578686,0.32,
104.34847430396448,0.5,
115.01285673179652,0.45,
110.03612034933357,0.38,
108.80460977416843,0.36,
114.14872267967216,0.5,
124.49449925093167,0.47,
113.28857017413483,0.49,
131.56948643899756,0.34,
122.43986236604387,0.44,
120.74986818711098,0.48,
129.78747009519324,0.36,
127.10180415779098,0.32,
111.62281362295872,0.47,
111.03996154615756,0.42,
110.36969940768358,0.43,
125.88681140768719,0.42,
106.20226688139523,0.46,
132.84216493630797,0.5,
107.73424679331035,0.43,
121.79113582014492,0.4,
125.43606448174236,0.33,
120.36396017497863,0.52,
110.50502295463585,0.51,
113.19202874724661,0.44,
108.36435430365952,0.43,
123.32543939547467,0.42,
105.82093945524126,0.56,
119.44238771291116,0.37,
116.44783351923786,0.43,
119.42150956735449,0.37,
120.3723801259812,0.4,
115.56064622910375,0.4,
107.9797163002765,0.48,
116.69115224927864,0.45,
112.13069872762662,0.5,
105.36316329678515,0.46,
124.90809991175986,0.38,
117.89474598250112,0.45,
110.47622312870985,0.42,
111.59994201793127,0.47,
106.43004720345866,0.46,
107.75415617815058,0.44,
116.83377260639381,0.43,
124.75138426235458,0.41,
118.6821017040623,0.5,
123.3156246393635,0.39,
112.35491471365113,0.44,
125.15696418272472,0.38,
119.29685916108556,0.43,
127.78181482801556,0.45,
120.68658712831221,0.44,
122.5106011940017,0.41,
110.62679920387123,0.41,
130.55768156305987,0.37,
130.22608614560937,0.44,
115.007520701764,0.36,
120.59891919410957,0.45,
127.9708604514905,0.41,
121.2956475087547,0.41,
126.3747926223559,0.4,
114.76815975738413,0.46,
117.42196127875907,0.5,
116.85297684783829,0.5,
109.1631858749451,0.53,
121.45414538731134,0.44,
122.09607002986776,0.47,
115.2242927295077,0.45,
113.91568455020484,0.46,
121.98390641712331,0.45,
128.0352271821234,0.44,
115.5566131355981,0.43,
131.12027792137383,0.28,
114.3788529949068,0.43,
124.33812348802319,0.37,
112.87482067271716,0.52,
105.32092886677954,0.51,
123.75038386994602,0.38,
116.76036173565639,0.42,
118.00302911037178,0.4,
123.29448314481242,0.34,
119.11618461917665,0.5,
130.71103510491798,0.42,
112.06349690787707,0.43,
117.97382030302595,0.43,
118.27786322628356,0.45,
117.297550575111,0.4,
121.69048292393974,0.37,
120.26413834647964,0.4,
124.08910093040365,0.42,
115.2774424540429,0.53,
118.75383481111757,0.39,
119.5227538034561,0.41,
113.90847340297415,0.44,
129.04809516676312,0.39,
130.59752262073653,0.4,
118.1768884095233,0.32,
110.39129339352569,0.4,
114.87157737774383,0.39,
106.77514232523251,0.49,
105.80382721423751,0.4,
121.46504027781867,0.36,
113.68515119914598,0.53,
114.56576406647036,0.48,
118.64073068513039,0.39,
106.54755790925564,0.48,
123.15636344680948,0.38,
126.85799130221278,0.34,
115.29892123245934,0.35,
127.34817836604464,0.42,
113.19446204156903,0.37,
111.54866676431232,0.46,
121.14642999696918,0.34,
121.32661195437036,0.34,
109.93740806681862,0.44,
128.59105079729838,0.35,
121.57668530132673,0.39,
121.67580863589978,0.38,
112.8036443103208,0.43,
122.72409403521672,0.48,
122.66668972841713,0.32,
115.33325201238847,0.51,
108.3545111093163,0.48,
117.72629940004506,0.47,
121.20805941313053,0.46,
128.65004679609672,0.39,
129.0545959807928,0.44,
123.63008048922869,0.44,
117.4688096655477,0.43,
115.43946442269836,0.5,
123.92979991069532,0.41,
111.8798924422825,0.48,
128.7113871434015,0.41,
119.69584040012782,0.37,
103.26586767771104,0.45,
119.30467321809815,0.36,
108.28619185105015,0.42,
106.61763412337751,0.45,
121.4015621312506,0.39,
128.9604027005747,0.42,
130.58462528974852,0.39,
121.3387723024102,0.43,
121.37110957847737,0.45,
117.84020970512859,0.37,
111.84959558026176,0.45,
106.17208779672909,0.52,
118.52792173890968,0.33,
111.73071874754578,0.45,
117.66763755078182,0.51,
123.06180423738861,0.38,
127.81060381601228,0.4,
119.0502317986111,0.42,
106.77575550616977,0.44,
115.27355869030748,0.42,
114.44166032429155,0.45,
124.83368543512968,0.39,
118.8471397674016,0.43,
115.77019526119722,0.46,
128.53974931281311,0.47,
128.73705355104215,0.43,
129.82410175637762,0.38,
115.09012403751412,0.48,
116.32833821464529,0.4,
113.08301606972287,0.43,
109.37020515632024,0.39,
114.08338384552992,0.48,
124.01044794189853,0.37,
111.15731857996775,0.36,
131.63116571653455,0.38,
124.23102630764008,0.41,
112.28318192379712,0.55,
118.19397935057064,0.43,
106.80484997029475,0.44,
120.84063274529498,0.41,
113.24802439757015,0.41,
118.26128315664823,0.4,
118.89530473809751,0.47,
108.10284387574227,0.38,
111.54733533940299,0.45,
122.75265568050675,0.4,
113.81599442720835,0.55,
121.60290560720617,0.4,
120.67850701570704,0.36,
124.14332211960046,0.35,
115.118406105758,0.41,
130.66078145292659,0.43,
119.27383503877387,0.45,
115.24907522511864,0.45,
127.11855531733649,0.41,
112.41931601340394,0.46,
113.33095949656439,0.46,
120.79890571855312,0.43,
115.05583130676581,0.41,
125.9200671156708,0.38,
119.59245036814102,0.46,
117.22882859454008,0.33,
113.46170941374513,0.45,
119.45920940659143,0.4,
115.57426267917144,0.4,
104.86465649596124,0.41,
120.70466594564817,0.41,
112.06019294969138,0.51,
120.07961335464913,0.4,
117.02674732622069,0.38,
116.02019878354737,0.41,
133.51436127734567,0.49,
122.84317409746932,0.48,
129.94617407582348,0.39,
115.60897298777509,0.41,
116.89107012065736,0.42,
111.05070066582392,0.33,
110.98216833446675,0.38,
113.60837931456278,0.45,
119.15760928096869,0.46,
117.15677263451771,0.37,
114.38433937679733,0.43,
128.26209004040973,0.45,
108.11446695287339,0.48,
115.21809247611114,0.38,
114.24625766262804,0.5,
115.10920101847975,0.47,
113.4991093817462,0.42,
125.00595397983068,0.39,
104.51331441075237,0.43,
126.29403081967503,0.46,
119.25195755220767,0.42,
120.61146579205584,0.45,
130.32908398339103,0.39,
118.34871893317157,0.42,
126.97394058311184,0.39,
119.55606118924464,0.41,
120.72526238813585,0.43,
121.52474165370144,0.38,
125.15729097181277,0.44,
122.44370865318695,0.37,
110.50340954877673,0.44,
117.99984575906424,0.49,
123.08920024292287,0.43,
123.40654812543752,0.39,
111.78488864670452,0.43,
117.99093697363233,0.47,
112.69853907595612,0.45,
123.13766802435826,0.43,
113.79886292268031,0.44,
123.02913714443036,0.35,
122.91594954158742,0.51,
114.51147408945357,0.42,
121.63158116391624,0.4,
108.00341941567369,0.41,
112.80812476547052,0.55,
125.93450714417453,0.36,
117.05622780334022,0.48,
102.06493035244188,0.43,
124.60856914108537,0.37,
115.02260370746265,0.49,
106.78374442608353,0.53,
125.44580820032513,0.42,
127.10195626606495,0.43,
116.45164358557649,0.51,
113.88326279954276,0.47,
112.85966851243992,0.45,
134.15897933902139,0.32,
116.12027581122162,0.45,
109.53516009054144,0.46,
107.37797090235328,0.42,
112.82080924083238,0.42,
124.57846927028856,0.37,
123.24338920916138,0.48,
127.03697180873802,0.38,
112.73275926415785,0.4,
117.54373217122449,0.43,
122.02808141288294,0.41,
104.58655625262053,0.52,
116.9595901877675,0.39,
107.09381479071882,0.34,
107.65051918930108,0.44,
110.41611355692572,0.42,
118.61579879300693,0.38,
132.27036494670054,0.46,
110.38921057546209,0.43,
129.66106718709648,0.41,
121.32127150477774,0.43,
124.33928305582498,0.46,
116.1323607148632,0.44,
119.3313607927133,0.42,
121.1940627820302,0.46,
123.06127818901396,0.41,
121.57749728543021,0.42,
114.63324892939623,0.42,
109.19481300479761,0.41,
119.58934618012805,0.44,
130.69545671071464,0.46,
122.42327468268255,0.46,
121.58433835212483,0.42,
116.18627911644424,0.41,
110.43499326782664,0.42,
106.76013715196964,0.44,
121.90274854279826,0.42,
118.11006644949623,0.38,
121.99889196717069,0.41,
125.02964401622764,0.45,
131.99081009234524,0.34,
123.28428154490541,0.47,
123.2563604311349,0.46,
113.33490770553907,0.45,
121.2859588104972,0.38,
125.84441953818532,0.42,
98.42653041351296,0.54,
109.52341787477647,0.49,
142.91397625784487,0.36,
120.11233825022357,0.4,
115.02453699452411,0.35,
120.08060367697426,0.41,
107.73277674227805,0.51,
113.35761686224293,0.45,
124.71152863764672,0.38,
112.14224012378119,0.39,
106.68416862205704,0.48,
120.52972066833239,0.43,
123.983258908588,0.53,
114.76686432738677,0.46,
125.5768042121968,0.42,
125.76241108300258,0.41,
124.59013174575475,0.39,
127.85366354548162,0.46,
123.1582124981873,0.48,
123.45104384270856,0.45,
125.41368830829275,0.42,
107.67035133731879,0.5,
111.14360625529305,0.45,
116.10948239597403,0.41,
111.83601623452147,0.47,
107.5628581589225,0.44,
119.19356088007254,0.37,
130.35579806846073,0.41,
110.75433533571217,0.47,
129.34213193532534,0.4,
107.78660213618618,0.44,
121.23642889035224,0.45,
110.0294251122608,0.48,
126.80852810453278,0.41,
129.6562884479176,0.39,
122.72858461366033,0.4,
123.58482815681397,0.41,
123.00245767879673,0.32,
111.57101513174226,0.39,
115.58221111916001,0.43,
122.37967175176598,0.37,
110.52377724148533,0.48,
113.87308089616931,0.46,
122.91777355578236,0.31,
121.00564444023924,0.48,
119.41580255450658,0.41,
113.41392405519895,0.38,
116.36931445323337,0.46,
119.14383179205235,0.43,
104.3013782476153,0.46,
117.61977206572668,0.42,
122.53679343638576,0.45,
110.22537551000919,0.45,
118.90830597491161,0.47,
118.97564462939292,0.41,
128.05121664951994,0.47,
111.57760292211161,0.44,
115.25846647823295,0.47,
117.7003801768619,0.49,
132.29056051498912,0.36,
119.96982328039577,0.39,
110.89958851542433,0.38,
125.90650262173682,0.39,
122.55808683630156,0.38,
125.27873433935122,0.43,
122.56056731266895,0.44,
117.12654482273564,0.42,
129.81665617257062,0.49,
116.11299432866751,0.43,
110.04449649623646,0.47,
124.65565159809213,0.49,
111.95068085659506,0.51,
113.024353654619,0.46,
129.78977911997472,0.42,
132.0373197896798,0.42,
120.84357427353218,0.42,
131.6455682463353,0.43,
111.58234717487875,0.4,
115.71848377052943,0.4,
120.22349750324138,0.39,
106.74106814464707,0.4,
132.43209017931227,0.49,
111.69530846182168,0.44,
116.82855085057568,0.51,
110.5111631042284,0.43,
106.26603607825349,0.42,
124.82528169404533,0.37,
125.77853034393965,0.38,
126.26025003292568,0.48,
103.44277927047922,0.42,
128.5643291275577,0.42,
137.59734344704495,0.32,
118.53229557954658,0.35,
121.63047224752484,0.35,
124.87368764205316,0.38,
111.02107206597582,0.49,
115.44787562603227,0.43,
123.0440400530251,0.35,
125.28240528786593,0.46,
116.61696381721165,0.41,
121.81578266306735,0.5,
115.43747901615338,0.49,
119.29581394910532,0.46,
114.31284646456214,0.36,
113.24392027201279,0.39,
123.77027673871854,0.46,
117.05581522413117,0.39,
115.32907078845838,0.38,
112.25772965743809,0.49,
122.61644021107638,0.4,
129.2529520824165,0.36,
121.57240401577556,0.54,
122.92607699790099,0.41,
112.7655765129356,0.42,
113.90656213394973,0.47,
123.61484904043529,0.33,
